# total | exact binary64 weight bits (hex) | expected integer quotas
# Fixed regression cases with independently calculated exact quotas; do not bless implementation output.
3|0000000000000001,7fefffffffffffff,4decec189e1a554a,40ff271647956c94,18e1017b19fa72b3|0,3,0,0,0
17|3039ef89c9deeec8,3039ef89c9deeec7,3039ef89c9deeec5,3039ef89c9deeec6,3039ef89c9deeec6,3039ef89c9deeec4,3039ef89c9deeec8,3039ef89c9deeec3,3039ef89c9deeec2,3039ef89c9deeec7,3039ef89c9deeec8,3039ef89c9deeec9|2,2,1,1,1,1,2,1,1,1,2,2
1009|0000000000000000,3ff0000000000000,0000000000000001,401c000000000000,3ff0000000000000|0,112,0,785,112
4294967295|8000000000000000,40b57a6710348fc7,1530729946462637,59df7b6f18e57b06,5db85ae047fb0a01|0,0,0,0,4294967295
70368744177663|0000000000000001,7fefffffffffffff,07366dc219cf4566,43cb15a0f70eca35,73b9194589673152,6731f1e9da3c4942,48e52578a2c47ce4,356169d4009e31f7,7a82b0b94742e255,29164ee3492f1a45,366f39777df29916,0cfcb6f73cbe14a7,6bc6905548a021dd|0,70368744177663,0,0,0,0,0,0,0,0,0,0,0
70368744177664|3ffe33aa3d52d5dd,3ffe33aa3d52d5e4,3ffe33aa3d52d5df,3ffe33aa3d52d5e4,3ffe33aa3d52d5e4,3ffe33aa3d52d5e1,3ffe33aa3d52d5e0,3ffe33aa3d52d5e5,3ffe33aa3d52d5e6|7818749353073,7818749353074,7818749353073,7818749353074,7818749353074,7818749353074,7818749353074,7818749353074,7818749353074
1|0000000000000001,7e70000000000000,7e9c000000000000,7e70000000000000,0000000000000000|0,0,1,0,0
3|8000000000000000,0915ce93b91b8597,2b5217bb3ee162d1,65a0d6d55a93c7ad,53cd48f53ad930e7,49d4295d9ddfc355,0c70f56f5f9d9c48,5380ab353d68f2a6|0,0,0,3,0,0,0,0
17|0000000000000001,7fefffffffffffff|0,17
1009|5ee25e0bb064105d,5ee25e0bb0641066,5ee25e0bb0641068,5ee25e0bb0641060,5ee25e0bb0641062,5ee25e0bb0641060,5ee25e0bb0641067,5ee25e0bb0641066,5ee25e0bb0641061,5ee25e0bb0641069,5ee25e0bb064105e,5ee25e0bb0641060,5ee25e0bb0641060,5ee25e0bb064105c,5ee25e0bb0641061,5ee25e0bb0641063,5ee25e0bb064105e|59,60,60,59,59,59,60,60,59,60,59,59,59,59,59,60,59
4294967295|0000000000000001,0000000000000000,07dc000000000000,07b0000000000000,07b0000000000000|0,0,3340530118,477218589,477218588
70368744177663|8000000000000000,7acad3450ee4f6bd,1f3b65bb58ab0e6a,508112521e1d2a9a,36b850179e7f76d0,0ae97157793e3b12,3c2d4d2c0a36eb49,7a4b847bd7cb111d,4060655870797d67,1d54d379264ec667,7226d6c44dc4707e|0,70087898246508,0,0,0,0,0,280845931155,0,0,0
70368744177664|0000000000000001,7fefffffffffffff,119f7323b4607b1c,3fd5125e8745de96,28fc1649ad6a86d6,2e9f8bfe0507be3a,4a4418ed10c91d99,3d470954d2b057ef|0,70368744177664,0,0,0,0,0,0
1|52368bd5241e6add,52368bd5241e6adb,52368bd5241e6ae0,52368bd5241e6ae1,52368bd5241e6ad7,52368bd5241e6ae4,52368bd5241e6ada,52368bd5241e6ae0,52368bd5241e6ad6,52368bd5241e6adb|0,0,0,0,0,1,0,0,0,0
3|401c000000000000,3ff0000000000000,0000000000000001,3ff0000000000000,0000000000000000|2,1,0,0,0
17|8000000000000000,52ed4846bba8c861,20493487ae467e00,1a73f64864a5d349,5bd4c8abe8043b64,7648f3158be9413c,7ac38bd9dac213f6,75e09215322abf99,6f07b75758c8d675,5899e7f06d34bbda,6ca322368c099655,1f192542d2be1393,317c4adbaf15d558,63693bb9fae24f83,4911089c6f19abc3|0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
1009|0000000000000001,7fefffffffffffff,210797411fe528d3,74f732464fe2a38e,5582bd3edbeda974,1a0b7467a1d35684,5cbed41127cf13c1,0125b9b2a527e976,30d634d04d76f9e9|0,1009,0,0,0,0,0,0,0
4294967295|59889f92e0146457,59889f92e0146454,59889f92e014645a,59889f92e014645b,59889f92e014645c,59889f92e014645c,59889f92e0146453,59889f92e014645f,59889f92e0146454,59889f92e0146452,59889f92e0146460,59889f92e0146455,59889f92e0146452,59889f92e0146453|306783378,306783378,306783378,306783378,306783379,306783378,306783378,306783379,306783378,306783378,306783379,306783378,306783378,306783378
70368744177663|7e70000000000000,7e70000000000000,0000000000000001,0000000000000000,7e9c000000000000|7818749353074,7818749353074,0,0,54731245471515
70368744177664|8000000000000000,760858ecfff0a4e0,67648c768eb794f1,071ae81465f79d46,207bdc8c6ebf1c33,55e501003a2c657e,0c696aeb88b14794,5e678b442b5169ae,35ac95cc0dd93ad6,2027ec8000808ffe,720c0aac2ee677a6,6245c51508365bfb,32fa84a4572ce4e1,40d2bfb481357372|0,70368744177664,0,0,0,0,0,0,0,0,0,0,0,0
1|0000000000000001,7fefffffffffffff,45aaa5d13f10a658,40367e1d5ded578e,64042b1053ecc00e,2172268dd2f16fb4,40153e555c8a1a9c,4a9eb2c15a2e44bc,568088698cb72c07,21be87d66aa2538a,762edd31cdf50df8,322e493d69385095,18bacb469641b3b1,5c9a1ecac106e2e9,138de28beabf5e0c|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3|65ebac38bbae8f2d,65ebac38bbae8f32,65ebac38bbae8f3a,65ebac38bbae8f35,65ebac38bbae8f37,65ebac38bbae8f3a,65ebac38bbae8f37,65ebac38bbae8f30,65ebac38bbae8f30,65ebac38bbae8f31,65ebac38bbae8f34,65ebac38bbae8f2e,65ebac38bbae8f3a|0,0,1,0,0,1,0,0,0,0,0,0,1
17|0000000000000000,0000000000000001,07dc000000000000,07b0000000000000,07b0000000000000|0,0,13,2,2
1009|8000000000000000,541e8f77975a5580,402d7a4b1f58c7bc,6fd8df589a70047e,363ebff7dbf6712b,21c4bdfcf61338d7|0,0,0,1009,0,0
